ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
Precious Metals,Amarr,Jita,511.02,491.19,19.83,3.88,"1,162,748.00","1,274,477.00","4,728,790.00","23,057,280.00",
Toxic Metals,Amarr,Jita,421.06,465.01,43.95,9.45,"1,255,462.00","1,466,869.00","12,864,930.00","55,177,570.00",
Chiral Structures,Amarr,Jita,918.00,859.00,59.00,6.43,"815,938.00","2,044,006.00","9,190,452.00","48,140,340.00",
Advanced Planetology,Amarr,Jita,"7,714,280.00","7,500,000.00","214,280.00",2.78,28.00,118.00,202.77,"5,999,840.00",
Light Missile Launcher II,Amarr,Jita,"1,117,324.00","1,192,000.00","74,676.00",6.26,183.00,"1,130.00","4,109.69","13,665,710.00",
Planetology,Amarr,Jita,"1,042,814.00","1,000,000.00","42,814.31",4.11,35.00,135.00,348.98,"1,498,501.00",
Heavy Missile Launcher II,Amarr,Jita,"1,598,997.00","1,214,999.00","383,998.40",24.01,193.00,"1,774.00","23,606.70","74,111,690.00",
Torpedo Launcher II,Amarr,Jita,"4,579,334.00","4,990,000.00","410,666.00",8.23,67.00,543.00,"2,510.08","27,514,620.00",
Wasp II,Amarr,Jita,"1,899,170.00","1,925,000.00","25,829.75",1.34,70.00,"1,643.00","1,148.59","1,808,083.00",
Ogre I,Amarr,Jita,"35,234.00","29,900.00","5,334.00",15.14,249.00,"1,918.00","16,395.30","1,328,166.00",
Ogre II,Amarr,Jita,"2,072,699.00","1,894,998.00","177,701.00",8.57,403.00,"2,598.00","12,860.12","71,613,500.00",
Hobgoblin I,Amarr,Jita,"2,000.00","3,086.60","1,086.60",35.20,"2,594.00","11,619.00","250,158.10","2,818,641.00",
Hobgoblin II,Amarr,Jita,"407,497.90","383,266.00","24,231.88",5.95,"2,692.00","10,464.00","39,116.10","65,232,210.00",
Nanites,Amarr,Jita,"6,989.96","7,300.21",310.25,4.25,"121,939.00","426,674.00","1,165,767.00","37,831,580.00",
Hornet I,Amarr,Jita,"2,749.73","3,098.00",348.27,11.24,228.00,"4,746.00","27,958.28","79,405.56",
Hornet II,Amarr,Jita,"499,887.00","398,000.00","101,887.00",20.38,283.00,"3,845.00","42,068.48","28,834,030.00",
Berserker I,Amarr,Jita,"29,999.99","31,505.03","1,505.04",4.78,120.00,"1,972.00","4,996.89","180,604.70",
Berserker II,Amarr,Jita,"2,069,997.00","1,599,996.00","470,001.60",22.71,147.00,"2,042.00","24,839.73","69,090,240.00",
Warrior I,Amarr,Jita,"4,999.99","5,500.13",500.14,9.09,"1,724.00","6,050.00","35,345.40","862,240.80",
Warrior II,Amarr,Jita,"420,949.60","408,332.80","12,616.78",3.00,"2,017.00","11,235.00","19,859.58","25,448,050.00",
Interplanetary Consolidation,Amarr,Jita,"500,000.00","500,000.00",0.00,0.00,143.00,121.00,0.00,0.00,
Command Center Upgrades,Amarr,Jita,"526,417.50","500,000.00","26,417.50",5.02,51.00,118.00,421.54,"1,347,293.00",
Mjolnir Torpedo,Amarr,Jita,310.00,374.96,64.96,17.32,"24,200.00","529,145.00","4,793,208.00","1,572,032.00",
Nova Torpedo,Amarr,Jita,334.98,247.00,87.98,26.26,"6,943.00","315,632.00","4,236,084.00","610,845.20",
Inferno Torpedo,Amarr,Jita,343.61,293.97,49.64,14.45,"11,803.00","671,771.00","4,937,663.00","585,900.80",
Mjolnir Rocket,Amarr,Jita,1.35,5.36,4.01,74.81,"21,604.00","221,789.00","9,104,496.00","86,632.05",
Inferno Rocket,Amarr,Jita,6.89,4.32,2.57,37.30,"18,302.00","215,978.00","4,369,373.00","47,036.13",
Nova Rocket,Amarr,Jita,6.48,6.05,0.43,6.64,"16,977.00","1,935,844.00","6,479,262.00","7,300.11",
Barren Command Center,Amarr,Jita,"81,000.01","202,003.10","121,003.10",59.90,312.00,496.00,"24,200.25","37,752,960.00",
Oceanic Command Center,Amarr,Jita,"81,000.00","120,028.40","39,028.38",32.52,128.00,"1,904.00","33,036.21","4,995,633.00",
Explosive Deflection Amplifier I,Amarr,Jita,"8,382.22","27,265.84","18,883.62",69.26,5.00,14.00,623.32,"94,418.11",
Explosive Deflection Amplifier II,Amarr,Jita,"658,789.60","745,000.00","86,210.44",11.57,22.00,202.00,"1,296.05","1,896,630.00",
Ice Command Center,Amarr,Jita,"91,735.55","115,986.70","24,251.20",20.91,100.00,233.00,"3,470.83","2,425,120.00",
Gas Command Center,Amarr,Jita,"81,000.00","133,002.20","52,002.20",39.10,245.00,381.00,"12,237.91","12,740,540.00",
Thermal Dissipation Amplifier I,Amarr,Jita,"345,333.30","42,368.74","302,964.60",87.73,15.00,62.00,"3,333.78","4,544,469.00",
Thermal Dissipation Amplifier II,Amarr,Jita,"1,361,284.00","1,530,000.00","168,716.40",11.03,57.00,360.00,"2,293.66","9,616,833.00",
Kinetic Deflection Amplifier I,Amarr,Jita,"24,331.34","38,736.00","14,404.66",37.19,290.00,729.00,"18,928.06","4,177,352.00",
Kinetic Deflection Amplifier II,Amarr,Jita,"1,641,401.00","1,274,999.00","366,402.00",22.32,32.00,172.00,"2,276.90","11,724,860.00",
Lava Command Center,Amarr,Jita,"81,000.01","95,999.95","14,999.95",15.62,250.00,354.00,"4,718.74","3,749,986.00",
Storm Command Center,Amarr,Jita,"81,000.00","120,000.30","39,000.28",32.50,125.00,"2,368.00","40,495.20","4,875,035.00",
Plasma Command Center,Amarr,Jita,"81,000.00","101,033.90","20,033.85",19.83,101.00,"1,679.00","17,647.68","2,023,419.00",
EM Ward Amplifier II,Amarr,Jita,"1,702,322.00","1,344,998.00","357,323.90",20.99,164.00,"1,368.00","16,078.63","58,601,120.00",
Ladar ECM II,Amarr,Jita,"1,611,115.00","1,461,000.00","150,114.60",9.32,9.00,299.00,"1,434.89","1,351,032.00",
Magnetometric ECM II,Amarr,Jita,"1,881,621.00","1,849,999.00","31,622.13",1.68,13.00,224.00,198.31,"411,087.60",
Multispectral ECM II,Amarr,Jita,"2,200,000.00","1,874,999.00","325,000.80",14.77,15.00,416.00,"3,176.14","4,875,011.00",
Gravimetric ECM II,Amarr,Jita,"2,215,447.00","1,960,000.00","255,446.80",11.53,9.00,182.00,"1,095.38","2,299,021.00",
Radar ECM II,Amarr,Jita,"1,600,919.00","1,440,080.00","160,839.30",10.05,11.00,242.00,"1,265.88","1,769,232.00",
Genolution Core Augmentation CA-2,Amarr,Jita,"194,833,700.00","195,729,100.00","895,440.00",0.46,6.00,58.00,14.64,"5,372,640.00",
Nanofiber Internal Structure I,Amarr,Jita,"10,895.98","4,497.99","6,397.99",58.72,553.00,663.00,"35,701.04","3,538,089.00",
Nanofiber Internal Structure II,Amarr,Jita,"359,966.20","354,413.90","5,552.25",1.54,558.00,"4,633.00","4,002.62","3,098,156.00",
Mjolnir Fury Light Missile,Amarr,Jita,96.01,101.32,5.31,5.24,"359,554.00","1,877,697.00","5,862,511.00","1,909,231.00",
Inferno Fury Cruise Missile,Amarr,Jita,692.86,765.60,72.74,9.50,"142,272.00","951,067.00","5,193,927.00","10,348,860.00",
Scourge Fury Heavy Missile,Amarr,Jita,516.81,485.00,31.81,6.16,"208,339.00","4,216,262.00","13,616,850.00","6,627,263.00",
Inferno Precision Cruise Missile,Amarr,Jita,700.42,498.35,202.07,28.85,"26,827.00","157,171.00","2,654,156.00","5,420,932.00",
Inferno Precision Light Missile,Amarr,Jita,945.87,299.99,645.88,68.28,"26,307.00","881,145.00","30,982,330.00","16,991,170.00",
Nova Precision Heavy Missile,Amarr,Jita,"1,099.97",655.99,443.98,40.36,"78,000.00","146,420.00","4,529,123.00","34,630,440.00",
Scourge Rage Heavy Assault Missile,Amarr,Jita,160.00,148.16,11.84,7.40,"304,028.00","6,310,612.00","24,474,160.00","3,599,691.00",
Nova Javelin Torpedo,Amarr,Jita,992.19,"1,195.92",203.73,17.04,"7,200.00","21,124.00","241,255.70","1,466,856.00",
Inferno Rage Torpedo,Amarr,Jita,"1,963.94","1,482.88",481.06,24.49,"3,408.00","238,480.00","2,962,479.00","1,639,452.00",
Mjolnir Rage Rocket,Amarr,Jita,23.08,45.94,22.86,49.76,"202,118.00","506,216.00","17,623,550.00","4,620,417.00",
1000 Aurum Token,Amarr,Jita,"479,900,000.00","425,000,000.00","54,900,000.00",11.44,1.00,2.00,11.44,"54,900,000.00",
Primae,Amarr,Jita,"10,000,000.00","9,812,532.00","187,468.00",1.87,1.00,8.00,7.50,"187,468.00",
1200mm Artillery Cannon II,Amarr,Jita,"3,000,002.00","2,275,530.00","724,472.80",24.15,8.00,51.00,700.32,"5,795,782.00",
Broadcast Node,Amarr,Jita,"2,100,008.00","2,270,000.00","169,992.30",7.49,"1,200.00","12,649.00","51,851.38","203,990,700.00",
Integrity Response Drones,Amarr,Jita,"2,597,706.00","2,590,000.00","7,706.25",0.30,99.00,"8,674.00","1,301.13","762,918.80",
Nano-Factory,Amarr,Jita,"1,120,002.00","1,235,000.00","114,998.10",9.31,544.00,"13,725.00","66,428.88","62,558,980.00",
Organic Mortar Applicators,Amarr,Jita,"1,074,999.00","1,160,000.00","85,001.00",7.33,440.00,"14,036.00","53,037.70","37,400,440.00",
Recursive Computing Module,Amarr,Jita,"1,580,026.00","1,749,998.00","169,972.50",9.71,"1,106.00","8,196.00","45,173.88","187,989,600.00",
Self-Harmonizing Power Core,Amarr,Jita,"1,990,314.00","2,190,000.00","199,685.90",9.12,"1,146.00","10,198.00","51,717.73","228,840,000.00",
125mm Gatling AutoCannon II,Amarr,Jita,"599,998.90","596,884.40","3,114.56",0.52,172.00,"1,514.00",437.60,"535,704.80",
Sterile Conduits,Amarr,Jita,"1,350,011.00","1,449,994.00","99,983.00",6.90,528.00,"18,044.00","64,030.75","52,791,020.00",
Wetware Mainframe,Amarr,Jita,"1,900,009.00","2,485,000.00","584,991.50",23.54,807.00,"9,924.00","126,297.00","472,088,100.00",
150mm Light AutoCannon II,Amarr,Jita,"593,949.20","574,998.30","18,950.88",3.19,95.00,505.00,957.20,"1,800,333.00",
200mm AutoCannon II,Amarr,Jita,"670,889.90","637,994.10","32,895.81",4.90,258.00,"1,240.00","3,672.58","8,487,120.00",
220mm Vulcan AutoCannon II,Amarr,Jita,"1,760,798.00","1,647,999.00","112,798.80",6.41,46.00,471.00,"1,652.78","5,188,743.00",
250mm Light Artillery Cannon II,Amarr,Jita,"394,002.50","503,891.90","109,889.40",21.81,47.00,269.00,"3,445.68","5,164,801.00",
425mm AutoCannon II,Amarr,Jita,"2,289,889.00","1,698,998.00","590,890.80",25.80,105.00,569.00,"8,696.06","62,043,530.00",
650mm Artillery Cannon II,Amarr,Jita,"1,889,292.00","1,503,541.00","385,750.40",20.42,18.00,99.00,"1,184.23","6,943,507.00",
800mm Repeating Cannon II,Amarr,Jita,"3,027,576.00","3,298,455.00","270,878.50",8.21,29.00,523.00,"2,266.59","7,855,477.00",
Dual 180mm AutoCannon II,Amarr,Jita,"1,629,147.00","1,600,000.00","29,146.75",1.79,27.00,205.00,207.53,"786,962.30",
Dual 425mm AutoCannon II,Amarr,Jita,"3,957,241.00","3,175,809.00","781,431.80",19.75,14.00,51.00,631.90,"10,940,040.00",
Shadow,Amarr,Jita,"600,000,000.00","601,000,000.00","1,000,000.00",0.17,1.00,4.00,0.33,"1,000,000.00",
Dual 650mm Repeating Cannon II,Amarr,Jita,"5,096,973.00","4,189,114.00","907,859.00",17.81,6.00,68.00,659.03,"5,447,154.00",
1400mm Howitzer Artillery II,Amarr,Jita,"4,533,937.00","4,797,921.00","263,984.00",5.50,63.00,260.00,885.83,"16,630,990.00",
720mm Howitzer Artillery II,Amarr,Jita,"2,143,400.00","2,099,999.00","43,401.25",2.02,339.00,773.00,"1,125.83","14,713,020.00",
280mm Howitzer Artillery II,Amarr,Jita,"930,520.80","800,000.00","130,520.80",14.03,94.00,740.00,"5,849.11","12,268,960.00",
Dual Heavy Beam Laser II,Amarr,Jita,"3,049,999.00","1,769,780.00","1,280,219.00",41.97,8.00,11.00,377.77,"10,241,750.00",
Dual Light Beam Laser II,Amarr,Jita,"736,373.30","749,997.80","13,624.44",1.82,47.00,364.00,372.40,"640,348.60",
Noctis,Amarr,Jita,"60,249,440.00","59,528,940.00","720,496.00",1.20,10.00,44.00,32.29,"7,204,960.00",
Dual Light Pulse Laser II,Amarr,Jita,"462,475.20","438,984.30","23,490.91",5.08,61.00,529.00,"1,498.42","1,432,945.00",
Focused Medium Beam Laser II,Amarr,Jita,"3,023,412.00","2,599,896.00","423,516.00",14.01,21.00,112.00,924.52,"8,893,836.00",
Gatling Pulse Laser II,Amarr,Jita,"1,033,214.00","781,483.60","251,730.60",24.36,2.00,38.00,487.28,"503,461.30",
Heavy Beam Laser II,Amarr,Jita,"1,944,408.00","2,100,000.00","155,591.90",7.41,11.00,335.00,"1,281.78","1,711,511.00",
Small Focused Beam Laser II,Amarr,Jita,"1,213,434.00","1,419,981.00","206,546.80",14.55,231.00,"1,340.00","11,418.41","47,712,300.00",
Small Focused Pulse Laser II,Amarr,Jita,"794,224.30","742,303.00","51,921.31",6.54,147.00,564.00,"2,320.76","7,632,433.00",
Mega Beam Laser II,Amarr,Jita,"2,608,875.00","4,100,006.00","1,491,131.00",36.37,4.00,11.00,254.58,"5,964,525.00",
Mega Pulse Laser II,Amarr,Jita,"4,668,822.00","4,999,948.00","331,126.50",6.62,75.00,500.00,"1,900.69","24,834,490.00",
Tachyon Beam Laser II,Amarr,Jita,"4,477,290.00","5,000,000.00","522,710.50",10.45,34.00,183.00,"1,129.06","17,772,160.00",
150mm Railgun II,Amarr,Jita,"843,412.60","850,000.00","6,587.44",0.77,86.00,"2,181.00",878.07,"566,519.60",
Zainou 'Gnome' Shield Upgrades SU-604,Amarr,Jita,"125,000,000.00","20,000,000.00","105,000,000.00",84.00,1.00,1.00,84.00,"105,000,000.00",
Zainou 'Gnome' Shield Management SM-702,Amarr,Jita,"7,000,000.00","10,874,990.00","3,874,995.00",35.63,1.00,6.00,106.90,"3,874,995.00",
Zainou 'Gnome' Shield Management SM-704,Amarr,Jita,"170,000,000.00","145,000,000.00","25,000,000.00",14.71,1.00,1.00,14.71,"25,000,000.00",
250mm Railgun II,Amarr,Jita,"2,348,787.00","1,999,988.00","348,798.80",14.85,351.00,"1,100.00","10,766.37","122,428,400.00",
Zainou 'Gnome' Shield Management SM-706,Amarr,Jita,"780,000,000.00","654,988,100.00","125,011,900.00",16.03,1.00,1.00,16.03,"125,011,900.00",
Zainou 'Gnome' Shield Emission Systems SE-802,Amarr,Jita,"200,000.00","3,499,999.00","3,299,999.00",94.29,9.00,10.00,848.57,"29,699,990.00",
Zainou 'Gnome' Shield Emission Systems SE-804,Amarr,Jita,"148,000,000.00","100,000,000.00","48,000,000.00",32.43,1.00,3.00,64.86,"48,000,000.00",
Zainou 'Gnome' Shield Emission Systems SE-806,Amarr,Jita,"568,799,100.00","632,393,200.00","63,594,110.00",10.06,1.00,2.00,10.06,"63,594,110.00",
Zainou 'Gnome' Shield Operation SP-902,Amarr,Jita,"11,089,930.00","8,899,970.00","2,189,959.00",19.75,2.00,6.00,78.99,"4,379,918.00",
Zainou 'Gnome' Shield Operation SP-904,Amarr,Jita,"149,000,000.00","145,000,000.00","4,000,000.00",2.68,1.00,2.00,2.68,"4,000,000.00",
425mm Railgun II,Amarr,Jita,"3,738,269.00","4,450,000.00","711,731.00",15.99,36.00,336.00,"2,974.88","25,622,320.00",
Zainou 'Gnome' Shield Operation SP-906,Amarr,Jita,"790,000,000.00","530,664,800.00","259,335,200.00",32.83,1.00,2.00,32.83,"259,335,200.00",
Eifyr and Co. 'Rogue' Evasive Maneuvering EM-702,Amarr,Jita,"12,999,990.00","9,000,000.00","3,999,992.00",30.77,4.00,7.00,153.85,"15,999,970.00",
Eifyr and Co. 'Rogue' Evasive Maneuvering EM-704,Amarr,Jita,"135,000,000.00","160,000,000.00","24,999,980.00",15.62,1.00,1.00,15.62,"24,999,980.00",
Eifyr and Co. 'Rogue' Evasive Maneuvering EM-706,Amarr,Jita,"900,000,000.00","540,004,800.00","359,995,200.00",40.00,1.00,1.00,40.00,"359,995,200.00",
Eifyr and Co. 'Rogue' Navigation NN-602,Amarr,Jita,"11,000,000.00","12,000,000.00","1,000,000.00",8.33,1.00,1.00,8.33,"1,000,000.00",
Eifyr and Co. 'Rogue' Navigation NN-604,Amarr,Jita,"100,000,000.00","146,998,900.00","46,998,880.00",31.97,1.00,1.00,31.97,"46,998,880.00",
75mm Gatling Rail II,Amarr,Jita,"669,381.10","325,001.60","344,379.60",51.45,38.00,150.00,"4,836.06","13,086,420.00",
Eifyr and Co. 'Rogue' Navigation NN-606,Amarr,Jita,"740,000,000.00","701,100,100.00","38,899,900.00",5.26,1.00,1.00,5.26,"38,899,900.00",
Eifyr and Co. 'Rogue' Afterburner AB-604,Amarr,Jita,"27,500,000.00","11,399,640.00","16,100,360.00",58.55,2.00,1.00,58.55,"32,200,730.00",
Dual 150mm Railgun II,Amarr,Jita,"1,511,347.00","1,274,322.00","237,024.90",15.68,26.00,87.00,878.25,"6,162,647.00",
Eifyr and Co. 'Rogue' High Speed Maneuvering HS-902,Amarr,Jita,"12,000,000.00","9,000,000.00","2,999,999.00",25.00,1.00,2.00,25.00,"2,999,999.00",
Dual 250mm Railgun II,Amarr,Jita,"2,508,888.00","1,918,030.00","590,858.30",23.55,9.00,2.00,117.75,"5,317,724.00",
Eifyr and Co. 'Rogue' High Speed Maneuvering HS-906,Amarr,Jita,"1,000,000,000.00","1,000,000,000.00",0.00,0.00,1.00,1.00,0.00,0.00,
Eifyr and Co. 'Rogue' Warp Drive Speed WS-608,Amarr,Jita,"13,000,000.00","9,362,185.00","3,637,815.00",27.98,2.00,38.00,559.66,"7,275,630.00",
Eifyr and Co. 'Rogue' Warp Drive Speed WS-613,Amarr,Jita,"114,488,000.00","98,987,790.00","15,500,210.00",13.54,1.00,1.00,13.54,"15,500,210.00",
Eifyr and Co. 'Rogue' Warp Drive Speed WS-618,Amarr,Jita,"600,000,000.00","597,407,300.00","2,592,704.00",0.43,1.00,3.00,0.86,"2,592,704.00",
Eifyr and Co. 'Rogue' Acceleration Control AC-602,Amarr,Jita,"12,999,990.00","12,500,000.00","499,990.00",3.85,1.00,1.00,3.85,"499,990.00",
Electron Blaster Cannon II,Amarr,Jita,"3,499,993.00","3,838,523.00","338,530.50",8.82,6.00,27.00,141.11,"2,031,183.00",
Eifyr and Co. 'Rogue' Acceleration Control AC-606,Amarr,Jita,"400,000,000.00","750,000,000.00","350,000,000.00",46.67,1.00,1.00,46.67,"350,000,000.00",
Zainou 'Deadeye' Guided Missile Precision GP-802,Amarr,Jita,"13,007,490.00","10,867,000.00","2,140,495.00",16.46,1.00,2.00,16.46,"2,140,495.00",
Zainou 'Deadeye' Guided Missile Precision GP-804,Amarr,Jita,"170,000,000.00","166,999,000.00","3,001,008.00",1.77,1.00,2.00,1.77,"3,001,008.00",
Zainou 'Deadeye' Guided Missile Precision GP-806,Amarr,Jita,"770,000,000.00","857,043,000.00","87,043,010.00",10.16,1.00,3.00,20.31,"87,043,010.00",
Zainou 'Deadeye' Missile Bombardment MB-702,Amarr,Jita,"8,888,845.00","7,511,502.00","1,377,343.00",15.50,1.00,2.00,15.50,"1,377,343.00",
Zainou 'Deadeye' Missile Bombardment MB-704,Amarr,Jita,"172,000,000.00","160,000,000.00","12,000,000.00",6.98,1.00,1.00,6.98,"12,000,000.00",
Heavy Electron Blaster II,Amarr,Jita,"1,704,162.00","1,629,990.00","74,172.25",4.35,79.00,411.00,"1,066.34","5,859,608.00",
Zainou 'Deadeye' Missile Bombardment MB-706,Amarr,Jita,"700,000,000.00","550,000,000.00","150,000,000.00",21.43,1.00,2.00,21.43,"150,000,000.00",
Zainou 'Deadeye' Missile Projection MP-702,Amarr,Jita,"8,000,000.00","10,999,990.00","2,999,990.00",27.27,1.00,1.00,27.27,"2,999,990.00",
Zainou 'Deadeye' Missile Projection MP-704,Amarr,Jita,"172,000,000.00","190,000,000.00","18,000,000.00",9.47,1.00,1.00,9.47,"18,000,000.00",
Zainou 'Deadeye' Missile Projection MP-706,Amarr,Jita,"790,000,000.00","1,249,099,000.00","459,099,400.00",36.75,1.00,1.00,36.75,"459,099,400.00",
Zainou 'Deadeye' Rapid Launch RL-1002,Amarr,Jita,"11,599,500.00","10,357,980.00","1,241,516.00",10.70,1.00,7.00,42.81,"1,241,516.00",
Zainou 'Deadeye' Rapid Launch RL-1004,Amarr,Jita,"44,000,000.00","215,000,000.00","171,000,000.00",79.53,1.00,2.00,79.53,"171,000,000.00",
Heavy Ion Blaster II,Amarr,Jita,"2,830,408.00","1,950,000.00","880,408.00",31.11,52.00,618.00,"10,420.29","45,781,220.00",
Zainou 'Deadeye' Rapid Launch RL-1006,Amarr,Jita,"1,095,000,000.00","537,325,200.00","557,674,800.00",50.93,1.00,7.00,203.72,"557,674,800.00",
Zainou 'Deadeye' Target Navigation Prediction TN-902,Amarr,Jita,"12,377,850.00","6,977,887.00","5,399,965.00",43.63,1.00,5.00,130.88,"5,399,965.00",
Zainou 'Deadeye' Target Navigation Prediction TN-906,Amarr,Jita,"825,000,000.00","591,786,800.00","233,213,200.00",28.27,1.00,2.00,28.27,"233,213,200.00",
Zainou 'Gnome' Launcher CPU Efficiency LE-602,Amarr,Jita,"4,999,990.00","27,877,360.00","22,877,370.00",82.06,1.00,1.00,82.06,"22,877,370.00",
Zainou 'Gnome' Launcher CPU Efficiency LE-604,Amarr,Jita,"85,000,000.00","34,000,000.00","51,000,000.00",60.00,1.00,1.00,60.00,"51,000,000.00",
Heavy Neutron Blaster II,Amarr,Jita,"2,178,850.00","1,894,776.00","284,074.10",13.04,117.00,738.00,"5,567.14","33,236,670.00",
Hardwiring - Zainou 'Sharpshooter' ZMX11,Amarr,Jita,"12,999,000.00","6,000,000.00","6,998,999.00",53.84,1.00,3.00,107.69,"6,998,999.00",
Hardwiring - Zainou 'Sharpshooter' ZMX110,Amarr,Jita,"200,000,000.00","91,500,010.00","108,500,000.00",54.25,1.00,2.00,54.25,"108,500,000.00",
Zainou 'Snapshot' Defender Missiles DM-802,Amarr,Jita,"11,790,000.00","6,000,000.00","5,789,999.00",49.11,1.00,1.00,49.11,"5,789,999.00",
Ion Blaster Cannon II,Amarr,Jita,"5,100,139.00","4,832,962.00","267,177.00",5.24,25.00,54.00,204.31,"6,679,425.00",
Zainou 'Snapshot' Heavy Assault Missiles AM-702,Amarr,Jita,"13,800,000.00","6,000,000.00","7,800,000.00",56.52,1.00,3.00,113.04,"7,800,000.00",
Zainou 'Snapshot' Heavy Assault Missiles AM-704,Amarr,Jita,"129,000,000.00","100,000,000.00","29,000,000.00",22.48,1.00,1.00,22.48,"29,000,000.00",
Zainou 'Snapshot' Heavy Assault Missiles AM-706,Amarr,Jita,"134,755,900.00","651,400,500.00","516,644,600.00",79.31,1.00,6.00,237.94,"516,644,600.00",
Zainou 'Snapshot' FOF Explosion Radius FR-1002,Amarr,Jita,"13,000,000.00","7,500,000.00","5,500,000.00",42.31,2.00,1.00,42.31,"11,000,000.00",
Light Electron Blaster II,Amarr,Jita,"523,481.10","488,099.80","35,381.25",6.76,74.00,544.00,"2,088.48","2,618,213.00",
Zainou 'Snapshot' Heavy Missiles HM-702,Amarr,Jita,"7,300,000.00","9,998,993.00","2,698,993.00",26.99,1.00,1.00,26.99,"2,698,993.00",
Zainou 'Snapshot' Heavy Missiles HM-704,Amarr,Jita,"119,000,000.00","115,000,000.00","4,000,000.00",3.36,1.00,1.00,3.36,"4,000,000.00",
Zainou 'Snapshot' Heavy Missiles HM-706,Amarr,Jita,"910,000,000.00","1,050,000,000.00","140,000,000.00",13.33,1.00,1.00,13.33,"140,000,000.00",
Zainou 'Snapshot' Light Missiles LM-902,Amarr,Jita,"13,000,000.00","11,000,000.00","2,000,000.00",15.38,1.00,1.00,15.38,"2,000,000.00",
Zainou 'Snapshot' Light Missiles LM-904,Amarr,Jita,"100,000,000.00","115,000,000.00","15,000,000.00",13.04,1.00,2.00,13.04,"15,000,000.00",
Light Ion Blaster II,Amarr,Jita,"709,336.10","729,995.00","20,658.88",2.83,85.00,987.00,"1,516.88","1,756,004.00",
Zainou 'Snapshot' Rockets RD-902,Amarr,Jita,"13,800,000.00","8,990,000.00","4,810,000.00",34.86,1.00,1.00,34.86,"4,810,000.00",
Zainou 'Snapshot' Rockets RD-904,Amarr,Jita,"99,000,000.00","119,000,000.00","20,000,000.00",16.81,1.00,1.00,16.81,"20,000,000.00",
Zainou 'Snapshot' Torpedoes TD-602,Amarr,Jita,"13,000,000.00","8,001,001.00","4,999,000.00",38.45,2.00,1.00,38.45,"9,997,999.00",
Zainou 'Snapshot' Torpedoes TD-604,Amarr,Jita,"124,000,000.00","123,000,000.00","1,000,000.00",0.81,1.00,1.00,0.81,"1,000,000.00",
Light Neutron Blaster II,Amarr,Jita,"1,024,300.00","949,989.80","74,310.25",7.25,240.00,"4,090.00","15,706.50","17,834,460.00",
Zainou 'Snapshot' Cruise Missiles CM-602,Amarr,Jita,"14,989,000.00","14,500,000.00","489,001.00",3.26,1.00,1.00,3.26,"489,001.00",
Zainou 'Snapshot' Cruise Missiles CM-604,Amarr,Jita,"13,600.02","245,000,000.00","244,986,400.00",99.99,1.00,1.00,99.99,"244,986,400.00",
Zainou 'Snapshot' Cruise Missiles CM-606,Amarr,Jita,"939,999,900.00","982,200,000.00","42,200,060.00",4.30,2.00,1.00,4.30,"84,400,130.00",
ORE Industrial,Amarr,Jita,"2,042,746.00","1,821,204.00","221,541.50",10.85,21.00,95.00,629.03,"4,652,372.00",
Eifyr and Co. 'Gunslinger' Medium Projectile Turret MP-802,Amarr,Jita,"12,999,000.00","7,512,201.00","5,486,799.00",42.21,1.00,3.00,84.42,"5,486,799.00",
Neutron Blaster Cannon II,Amarr,Jita,"5,230,000.00","5,999,918.00","769,917.50",12.83,110.00,592.00,"4,504.08","84,690,930.00",
Eifyr and Co. 'Gunslinger' Medium Projectile Turret MP-806,Amarr,Jita,"790,000,000.00","800,000,000.00","10,000,000.00",1.25,1.00,1.00,1.25,"10,000,000.00",
Eifyr and Co. 'Gunslinger' Motion Prediction MR-702,Amarr,Jita,"9,899,990.00","8,899,956.00","1,000,034.00",10.10,1.00,2.00,10.10,"1,000,034.00",
Eifyr and Co. 'Gunslinger' Motion Prediction MR-704,Amarr,Jita,"128,000,000.00","123,999,000.00","4,001,008.00",3.13,1.00,1.00,3.13,"4,001,008.00",
Eifyr and Co. 'Gunslinger' Motion Prediction MR-706,Amarr,Jita,"600,000,000.00","959,000,000.00","359,000,000.00",37.43,1.00,1.00,37.43,"359,000,000.00",
Eifyr and Co. 'Gunslinger' Surgical Strike SS-902,Amarr,Jita,"13,000,000.00","6,133,333.00","6,866,667.00",52.82,1.00,21.00,581.03,"6,866,667.00",
Eifyr and Co. 'Gunslinger' Surgical Strike SS-904,Amarr,Jita,"130,000,000.00","106,722,700.00","23,277,330.00",17.91,1.00,3.00,35.81,"23,277,330.00",
Eifyr and Co. 'Gunslinger' Surgical Strike SS-906,Amarr,Jita,"656,999,900.00","615,000,800.00","41,999,100.00",6.39,1.00,4.00,12.79,"41,999,100.00",
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1002,Amarr,Jita,"19,444,440.00","7,112,272.00","12,332,170.00",63.42,1.00,12.00,380.54,"12,332,170.00",
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1004,Amarr,Jita,"120,000,000.00","122,000,000.00","2,000,000.00",1.64,1.00,1.00,1.64,"2,000,000.00",
