ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
250mm 'Scout' Accelerator Cannon,Amarr,Jita,41909.12,67001.1,25091.98,37.4501,30,544,10748.18,752759.4
250mm Carbide Railgun I,Amarr,Jita,53016.67,66210.28,13193.61,19.92683,29,529,5559.585,382614.7
250mm Compressed Coil Gun I,Amarr,Jita,34723.87,22000.46,12723.41,36.64168,29,414,8097.812,368978.9
Dual 250mm Prototype Gauss Gun,Amarr,Jita,62700.18,120819.3,58119.07,48.10415,4,92,2308.999,232476.3
Dual 250mm 'Scout' Accelerator Cannon,Amarr,Jita,63120.02,61040.06,2079.961,3.295248,5,117,201.0101,10399.8
Dual 250mm Carbide Railgun I,Amarr,Jita,60500.05,10000,50500.05,83.47108,4,71,3088.43,202000.2
Dual 250mm Compressed Coil Gun I,Amarr,Jita,62500,71152.82,8652.82,12.1609,2,66,413.4704,17305.64
425mm Prototype Gauss Gun,Amarr,Jita,458799.6,399000,59799.63,13.03393,65,768,5422.115,3886976
425mm 'Scout' Accelerator Cannon,Amarr,Jita,389619,333026.1,56592.91,14.52519,5,652,4764.263,282964.5
425mm Carbide Railgun I,Amarr,Jita,272857.5,206065,66792.52,24.4789,7,633,7833.247,467547.6
425mm Compressed Coil Gun I,Amarr,Jita,258000.1,404000,145999.9,36.13859,2,1125,20346.03,291999.8
Modal Light Electron Particle Accelerator I,Amarr,Jita,293306.4,265002,28304.44,9.650126,8,194,974.6627,226435.5
Limited Light Electron Blaster I,Amarr,Jita,9500.03,14239.86,4739.83,33.28565,4,74,1298.14,18959.32
Regulated Light Electron Phase Cannon I,Amarr,Jita,7166,10860.56,3694.56,34.01813,6,91,1632.87,22167.36
Anode Light Electron Particle Cannon I,Amarr,Jita,15139.31,323998.8,308859.5,95.32735,4,545,26119.7,1235438
Modal Light Ion Particle Accelerator I,Amarr,Jita,224972.7,298000,73027.34,24.50582,20,226,3014.216,1460547
Limited Light Ion Blaster I,Amarr,Jita,7562.51,15220.9,7658.391,50.31496,4,118,3069.213,30633.56
Regulated Light Ion Phase Cannon I,Amarr,Jita,41571.56,11301,30270.56,72.81555,28,267,10703.89,847575.6
Anode Light Ion Particle Cannon I,Amarr,Jita,19133.53,33547.03,14413.5,42.96506,15,142,3351.275,216202.5
Modal Light Neutron Particle Accelerator I,Amarr,Jita,1029465,1239983,210518.3,16.97751,36,385,3565.277,7578659
Limited Light Neutron Blaster I,Amarr,Jita,169782.8,100000.1,69782.66,41.10114,23,256,5713.059,1605001
Regulated Light Neutron Phase Cannon I,Amarr,Jita,47068.52,108894.9,61826.34,56.77618,8,668,19190.35,494610.7
Anode Light Neutron Particle Cannon I,Amarr,Jita,498980.8,463984.9,34995.94,7.013483,11,592,2111.058,384955.3
Modal Electron Particle Accelerator I,Amarr,Jita,1999997,2186301,186303.6,8.521408,16,100,494.2417,2980858
Limited Electron Blaster I,Amarr,Jita,10000,25408.84,15408.84,60.64362,1,42,1273.516,15408.84
Regulated Electron Phase Cannon I,Amarr,Jita,12330.38,69975.76,57645.38,82.37907,5,81,3542.3,288226.9
Anode Electron Particle Cannon I,Amarr,Jita,102314.3,108490.1,6175.82,5.69252,51,40,256.1634,314966.8
Modal Ion Particle Accelerator I,Amarr,Jita,1372693,425325.7,947367.3,69.01524,14,92,3657.808,1.326314E+07
Limited Ion Blaster I,Amarr,Jita,37551.9,42000.05,4448.152,10.59083,12,53,338.9064,53377.83
Regulated Ion Phase Cannon I,Amarr,Jita,14129.95,39774.16,25644.21,64.47455,3,93,3094.778,76932.63
Anode Ion Particle Cannon I,Amarr,Jita,167879.8,115094.4,52785.42,31.44239,3,53,880.387,158356.3
Modal Neutron Particle Accelerator I,Amarr,Jita,414844.4,220000.2,194844.2,46.96801,36,179,5025.578,7014390
Limited Neutron Blaster I,Amarr,Jita,62946.18,44002.99,18943.19,30.09427,11,106,1745.468,208375.1
Regulated Neutron Phase Cannon I,Amarr,Jita,50000,50013,13,0.02599324,4,147,1.949493,52
Anode Neutron Particle Cannon I,Amarr,Jita,19788.79,61540.75,41751.96,67.84441,9,72,2713.777,375767.7
Modal Mega Electron Particle Accelerator I,Amarr,Jita,160058.5,182459,22400.53,12.27702,6,80,527.9119,134403.2
Limited Electron Blaster Cannon I,Amarr,Jita,155500,150112,5388,3.464952,8,143,259.8714,43104
Regulated Mega Electron Phase Cannon I,Amarr,Jita,156000,173048.4,17048.42,9.851822,15,141,768.4421,255726.3
Anode Mega Electron Particle Cannon I,Amarr,Jita,165400.2,124846.2,40554.05,24.51874,7,84,1103.343,283878.3
Modal Mega Neutron Particle Accelerator I,Amarr,Jita,612000,558889.8,53110.25,8.678145,109,420,2291.03,5789017
Limited Mega Neutron Blaster I,Amarr,Jita,262500,270050,7550,2.795779,6,311,441.733,45300
Regulated Mega Neutron Phase Cannon I,Amarr,Jita,257536.5,250001,7535.406,2.925957,14,337,512.0425,105495.7
Anode Mega Neutron Particle Cannon I,Amarr,Jita,255002.5,298999,43996.47,14.71459,6,328,2457.336,263978.8
Modal Mega Ion Particle Accelerator I,Amarr,Jita,222925.7,174004,48921.73,21.94531,4,113,1272.828,195686.9
Limited Mega Ion Blaster I,Amarr,Jita,202500,228313.6,25813.56,11.30619,7,94,565.3094,180694.9
Regulated Mega Ion Phase Cannon I,Amarr,Jita,234286.1,236014.2,1728.094,0.732199,14,158,62.96911,24193.31
Anode Mega Ion Particle Cannon I,Amarr,Jita,215000,580986,365986,62.99395,1,10,314.9697,365986
XR-3200 Heavy Missile Bay,Amarr,Jita,111269.2,9333.93,101935.3,91.6114,39,373,18871.95,3975477
Experimental ZW-4100 Torpedo Launcher,Amarr,Jita,10705.99,202.21,10503.78,98.11124,7,354,17660.02,73526.46
Experimental SV-2000 Rapid Light Missile Launcher,Amarr,Jita,183044.7,198000,14955.33,7.553196,26,718,2809.789,388838.5
Upgraded 'Malkuth' Rapid Light Missile Launcher,Amarr,Jita,11500,4843.57,6656.43,57.882,127,671,23094.92,845366.6
Limited 'Limos' Rapid Light Missile Launcher,Amarr,Jita,4725.73,2200.14,2525.59,53.44339,17,264,7482.074,42935.03
Prototype 'Arbalest' Rapid Light Missile Launcher,Amarr,Jita,3595000,3500000,95000.25,2.642566,190,895,1432.271,1.805005E+07
Arbalest Compact Light Missile Launcher,Amarr,Jita,294995.7,301000,6004.313,1.994788,146,3699,3833.983,876629.6
TE-2100 Ample Light Missile Launcher,Amarr,Jita,81997.03,49900,32097.03,39.14414,53,1201,24543.38,1701143
'Malkuth' Heavy Missile Launcher I,Amarr,Jita,2832.74,9039,6206.26,68.66091,19,372,13388.88,117918.9
Advanced 'Limos' Heavy Missile Bay I,Amarr,Jita,34190.43,3003.03,31187.4,91.21675,21,339,16419.02,654935.4
'Arbalest' Heavy Missile Launcher,Amarr,Jita,1666666,1429894,236772,14.20633,291,999,9163.08,6.890066E+07
Upgraded 'Malkuth' Torpedo Launcher,Amarr,Jita,23727.7,16003.51,7724.189,32.55347,38,462,8138.368,293519.2
Limited 'Limos' Torpedo Launcher,Amarr,Jita,1507.67,222.29,1285.38,85.25606,8,391,16965.96,10283.04
Prototype 'Arbalest' Torpedo Launcher,Amarr,Jita,95982.03,89999,5983.031,6.233491,539,2279,8782.988,3224854
Mark I Compact Capacitor Flux Coil,Amarr,Jita,1106.18,3301.07,2194.89,66.49026,17,319,11170.36,37313.13
Type-D Restrained Capacitor Flux Coil,Amarr,Jita,1151.52,1604.03,452.51,28.21082,33,314,4880.472,14932.83
Type-D Restrained Capacitor Power Relay,Amarr,Jita,4498.92,3501,997.9199,22.18132,452,2372,31320.03,451059.8
Mark I Compact Capacitor Power Relay,Amarr,Jita,213.47,2400,2186.53,91.10542,64,3440,159616.7,139937.9
Mark I Compact Power Diagnostic System,Amarr,Jita,8149.42,10201.16,2051.74,20.11281,70,912,9875.391,143621.8
Mark I Compact Reactor Control Unit,Amarr,Jita,8489,10988.19,2499.19,22.74433,459,1785,25519.14,1147128
Type-D Restrained Shield Flux Coil,Amarr,Jita,1361.79,2000,638.21,31.9105,17,304,5105.68,10849.57
Mark I Compact Shield Flux Coil,Amarr,Jita,15670.28,2200,13470.28,85.96069,18,212,9885.479,242465
Type-D Restrained Shield Power Relay,Amarr,Jita,22935.04,1710.18,21224.86,92.54337,33,439,21840.24,700420.4
Mark I Compact Shield Power Relay,Amarr,Jita,2909.19,3608.3,699.1101,19.37506,22,307,3177.509,15380.42
Large Azeotropic Restrained Shield Extender,Amarr,Jita,49686.33,5252.63,44433.7,89.42842,45,640,30584.52,1999517
Small Azeotropic Restrained Shield Extender,Amarr,Jita,102439.9,35000,67439.94,65.83364,58,552,20079.26,3911517
Medium Azeotropic Restrained Shield Extender,Amarr,Jita,800000,699000.1,100999.9,12.62499,136,1132,8004.245,1.373599E+07
Medium F-S9 Regolith Compact Shield Extender,Amarr,Jita,2999999,3200000,200001.5,6.250047,239,1430,5212.539,4.780036E+07
Small F-S9 Regolith Compact Shield Extender,Amarr,Jita,553244.5,84109.3,469135.2,84.79708,68,469,22725.62,3.190119E+07
Large F-S9 Regolith Compact Shield Extender,Amarr,Jita,113992.8,132999.8,19007.09,14.29106,193,1996,15634.42,3668368
Small Murky Compact Remote Shield Booster,Amarr,Jita,1111.18,10004.03,8892.851,88.89268,24,306,14667.29,213428.4
Small Asymmetric Enduring Remote Shield Booster,Amarr,Jita,3581.43,15000,11418.57,76.1238,32,390,16062.12,365394.3
Small S95a Scoped Remote Shield Booster,Amarr,Jita,5111.84,5070.13,41.70996,0.8159481,38,509,222.7538,1584.979
Medium Murky Compact Remote Shield Booster,Amarr,Jita,11755.22,4424.66,7330.56,62.36004,57,635,21576.57,417841.9
Medium Asymmetric Enduring Remote Shield Booster,Amarr,Jita,40253.24,8116.18,32137.06,79.8372,68,445,20438.32,2185320
Medium S95a Scoped Remote Shield Booster,Amarr,Jita,42618.8,2135.95,40482.85,94.98824,73,884,45404.38,2955248
Large Murky Compact Remote Shield Booster,Amarr,Jita,866904.8,170003,696901.8,80.38966,15,1390,56433.54,1.045353E+07
Large Asymmetric Enduring Remote Shield Booster,Amarr,Jita,143198.1,135003,8195.125,5.722927,9,541,1573.805,73756.13
Large S95a Scoped Remote Shield Booster,Amarr,Jita,223732.1,166025.1,57707.02,25.79291,70,1107,15166.23,4039491
Photonic Upgraded Co-Processor,Amarr,Jita,27379.01,14898.99,12480.02,45.58244,68,2565,59986.48,848641.3
125mm Light 'Scout' Autocannon I,Amarr,Jita,7425298,4493606,2931692,39.48248,5,31,710.6847,1.465846E+07
125mm Light Carbine Repeating Cannon I,Amarr,Jita,111527.7,192727.5,81199.77,42.13191,7,54,1263.957,568398.4
125mm Light Gallium Machine Gun,Amarr,Jita,197726.2,325343.3,127617.1,39.22536,11,58,1333.662,1403788
125mm Light Prototype Automatic Cannon,Amarr,Jita,1011201,1082577,71376.06,6.593165,10,14,79.11798,713760.6
150mm Light 'Scout' Autocannon I,Amarr,Jita,236545.9,359998,123452.1,34.29244,15,274,4938.111,1851781
150mm Light Carbine Repeating Cannon I,Amarr,Jita,3992.72,8081,4088.28,50.59126,11,114,3136.658,44971.08
150mm Light Gallium Machine Gun,Amarr,Jita,2000,1501.2,498.8,24.94,7,120,1571.22,3491.6
150mm Light Prototype Automatic Cannon,Amarr,Jita,35000.01,9502.7,25497.31,72.84944,11,74,3059.677,280470.4
200mm Light 'Scout' Autocannon I,Amarr,Jita,526489.3,519999,6490.313,1.232753,59,462,320.5157,382928.4
200mm Light Carbine Repeating Cannon I,Amarr,Jita,25596.16,3594.78,22001.38,85.95579,26,100,5415.215,572035.9
200mm Light Gallium Machine Gun,Amarr,Jita,82926.61,10502,72424.61,87.33579,43,424,20349.24,3114258
200mm Light Prototype Automatic Cannon,Amarr,Jita,56090.91,132004,75913.09,57.50818,22,857,25246.09,1670088
250mm Light 'Scout' Artillery I,Amarr,Jita,406454.7,350000,56454.66,13.88953,11,116,875.0406,621001.3
250mm Light Carbine Howitzer I,Amarr,Jita,45000.01,41141.78,3858.23,8.573843,10,112,523.0044,38582.3
250mm Light Gallium Cannon,Amarr,Jita,55715.98,135998.9,80282.91,59.03203,7,212,6434.492,561980.4
250mm Light Prototype Siege Cannon,Amarr,Jita,75005.35,155798.5,80793.2,51.85748,6,69,1918.727,484759.2
Dual 180mm 'Scout' Autocannon I,Amarr,Jita,479312.5,252196.7,227115.8,47.38366,11,61,1705.812,2498274
Dual 180mm Carbine Repeating Cannon I,Amarr,Jita,1391.5,10105.9,8714.4,86.23082,3,41,1897.078,26143.2
Dual 180mm Prototype Automatic Cannon,Amarr,Jita,2016.38,49305.77,47289.39,95.91046,2,47,2301.851,94578.78
220mm Medium 'Scout' Autocannon I,Amarr,Jita,3135002,3127579,7422.5,0.2367622,8,59,7.813153,59380
220mm Medium Carbine Repeating Cannon I,Amarr,Jita,10012.03,45056.95,35044.92,77.77916,1,102,3966.737,35044.92
220mm Medium Gallium Machine Gun,Amarr,Jita,15025.01,59508.04,44483.03,74.7513,9,32,1495.026,400347.3
220mm Medium Prototype Automatic Cannon,Amarr,Jita,123486,93916.58,29569.41,23.94556,6,34,478.9112,177416.5
425mm Medium 'Scout' Autocannon I,Amarr,Jita,537180.5,419995,117185.5,21.81492,54,252,3337.683,6328017
425mm Medium Carbine Repeating Cannon I,Amarr,Jita,17002.35,49747.47,32745.12,65.82269,1,99,3291.134,32745.12
425mm Medium Gallium Machine Gun,Amarr,Jita,3809.99,44871.1,41061.11,91.50904,4,73,3477.344,164244.5
425mm Medium Prototype Automatic Cannon,Amarr,Jita,53250,77084.8,23834.8,30.92023,16,80,1484.171,381356.8
650mm Medium 'Scout' Artillery I,Amarr,Jita,294675.7,70033,224642.7,76.23387,25,146,6479.879,5616067
650mm Medium Carbine Howitzer I,Amarr,Jita,14595.83,51019,36423.17,71.39139,4,133,4854.614,145692.7
650mm Medium Gallium Cannon,Amarr,Jita,12490,54994.88,42504.88,77.2888,3,88,3477.996,127514.6
650mm Medium Prototype Siege Cannon,Amarr,Jita,151750.5,57195.38,94555.11,62.30959,8,69,2367.765,756440.9
Dual 425mm 'Scout' Autocannon I,Amarr,Jita,170942.3,86522.31,84420.03,49.38509,26,77,2518.64,2194921
Dual 425mm Carbine Repeating Cannon I,Amarr,Jita,58500.3,81000.08,22499.78,27.77748,1,97,1361.096,22499.78
Dual 425mm Gallium Machine Gun,Amarr,Jita,63191.26,78459.19,15267.93,19.4597,8,66,720.009,122143.4
Dual 425mm Prototype Automatic Cannon,Amarr,Jita,58666.67,103465.6,44798.93,43.29838,3,73,1645.339,134396.8
Dual 650mm 'Scout' Repeating Cannon I,Amarr,Jita,166882,177024.6,10142.56,5.729466,6,112,338.0385,60855.38
Dual 650mm Carbine Repeating Cannon I,Amarr,Jita,157335.2,177000,19664.83,11.11007,3,178,999.9065,58994.48
Dual 650mm Gallium Repeating Cannon,Amarr,Jita,155100,141027,14072.98,9.073491,5,114,535.336,70364.92
Dual 650mm Prototype Automatic Cannon,Amarr,Jita,154266.7,190000,35733.33,18.80701,6,168,1636.21,214400
800mm Heavy 'Scout' Repeating Cannon I,Amarr,Jita,757739.9,560010.1,197729.9,26.09469,24,193,2818.226,4745517
800mm Heavy Carbine Repeating Cannon I,Amarr,Jita,178200,222001,43801,19.73009,5,270,2703.022,219005
800mm Heavy Gallium Repeating Cannon,Amarr,Jita,238355.4,247040,8684.625,3.515473,47,114,281.2379,408177.4
800mm Heavy Prototype Automatic Cannon,Amarr,Jita,199500.4,245127,45626.56,18.61344,3,108,1023.739,136879.7
1200mm Heavy 'Scout' Artillery I,Amarr,Jita,283000.9,414504.4,131503.5,31.72548,8,50,920.0391,1052028
1200mm Heavy Carbine Howitzer I,Amarr,Jita,274000.1,302027.9,28027.81,9.279874,5,58,287.6761,140139.1
1200mm Heavy Gallium Cannon,Amarr,Jita,276000.6,301038.2,25037.66,8.317102,2,42,182.9763,50075.31
1200mm Heavy Prototype Siege Cannon,Amarr,Jita,290802.1,316612.5,25810.41,8.152049,1,48,195.6492,25810.41
280mm 'Scout' Artillery I,Amarr,Jita,1665350,1200004,465346.1,27.94284,25,105,1816.284,1.163365E+07
280mm Carbine Howitzer I,Amarr,Jita,22142.85,167001.2,144858.4,86.74091,7,129,5898.382,1014009
280mm Gallium Cannon,Amarr,Jita,371724.8,113541.5,258183.4,69.45551,6,43,1666.932,1549100
280mm Prototype Siege Cannon,Amarr,Jita,621535.8,576997.9,44537.81,7.165769,13,160,616.2561,578991.6
720mm 'Scout' Artillery I,Amarr,Jita,1673122,1600000,73121.5,4.370364,41,626,1455.331,2997982
720mm Carbine Howitzer I,Amarr,Jita,32473.14,64899.99,32426.85,49.96434,3,249,6295.506,97280.55
720mm Gallium Cannon,Amarr,Jita,35800.42,62389.5,26589.08,42.61787,7,72,1662.097,186123.5
720mm Prototype Siege Cannon,Amarr,Jita,442636.6,386001.7,56634.84,12.79489,69,158,1445.822,3907804
1400mm 'Scout' Artillery I,Amarr,Jita,1804177,1852434,48256.5,2.605033,54,1275,1729.742,2605851
1400mm Carbine Howitzer I,Amarr,Jita,291222.7,106002,185220.7,63.60105,9,208,6868.913,1666986
1400mm Gallium Cannon,Amarr,Jita,289001,222020,66981,23.17674,4,155,1830.962,267924
1400mm Prototype Siege Cannon,Amarr,Jita,890484.1,950000,59515.94,6.264835,42,803,2643.76,2499670
Initiated Enduring Multispectral ECM,Amarr,Jita,6788.28,3502,3286.28,48.41108,13,370,9246.517,42721.64
Upgraded Explosive Deflection Amplifier I,Amarr,Jita,567.31,2000,1432.69,71.6345,24,362,13825.46,34384.56
Supplemental EM Ward Amplifier,Amarr,Jita,7.01999E+07,5.081598E+07,1.938392E+07,27.61246,1,6,82.83739,1.938392E+07
Supplemental Thermal Dissipation Amplifier,Amarr,Jita,3.75E+07,2.4E+07,1.35E+07,36,1,3,72,1.35E+07
Upgraded Thermal Dissipation Amplifier I,Amarr,Jita,87500.6,4005,83495.6,95.42289,22,316,16126.47,1836903
Supplemental Kinetic Deflection Amplifier,Amarr,Jita,3422323,1.1E+07,7577677,68.88797,1,1,68.88797,7577677
Supplemental Explosive Deflection Amplifier,Amarr,Jita,4.95E+07,6301003,4.3199E+07,87.2707,1,2,87.2707,4.3199E+07
Upgraded EM Ward Amplifier I,Amarr,Jita,83180.67,22685.8,60494.87,72.72707,58,852,33090.82,3508703
Upgraded Kinetic Deflection Amplifier I,Amarr,Jita,4375.02,4052.07,322.95,7.38168,16,334,1291.794,5167.199
Limited Kinetic Deflection Field I,Amarr,Jita,4189.44,4503,313.5601,6.963359,30,602,2200.421,9406.802
Limited 'Anointed' EM Ward Field,Amarr,Jita,11605.48,12509.01,903.5293,7.223028,90,881,3503.169,81317.64
Limited Adaptive Invulnerability Field I,Amarr,Jita,247992.8,129998.9,117993.9,47.57955,165,1598,41917.59,1.946899E+07
Limited Explosive Deflection Field I,Amarr,Jita,8910.9,13135.02,4224.119,32.15921,36,604,10290.95,152068.3
Limited Thermal Dissipation Field I,Amarr,Jita,33429.27,3010.36,30418.91,90.99484,44,559,27389.45,1338432
Large Rudimentary Concussion Bomb I,Amarr,Jita,165659.4,195021.3,29361.81,15.0557,74,962,7798.852,2172774
Small Rudimentary Concussion Bomb I,Amarr,Jita,2605.54,5001,2395.46,47.89962,25,460,11591.71,59886.5
Large 'Vehemence' Shockwave Charge,Amarr,Jita,187777.8,195035.2,7257.422,3.721083,52,554,1127.488,377385.9
Small 'Vehemence' Shockwave Charge,Amarr,Jita,2002,20200,18198,90.08911,21,288,13873.72,382158
Micro 'Vehemence' Shockwave Charge,Amarr,Jita,1,2E+08,2E+08,100,1,1,100,2E+08
Medium Rudimentary Concussion Bomb I,Amarr,Jita,201502.9,202317.3,814.3438,0.4025083,40,659,140.4754,32573.75
Medium 'Vehemence' Shockwave Charge,Amarr,Jita,230022.7,224042.5,5980.188,2.599824,19,209,296.38,113623.6
Small 'Notos' Explosive Charge I,Amarr,Jita,888.25,10002.7,9114.45,91.1199,22,132,7016.232,200517.9
Micro 'Notos' Explosive Charge I,Amarr,Jita,1000000,3.263688E+07,3.163688E+07,96.93598,2,1,96.93598,6.327376E+07
Medium 'Notos' Explosive Charge I,Amarr,Jita,235853.6,200001.4,35852.16,15.20102,67,337,3070.607,2402095
Large 'Notos' Explosive Charge I,Amarr,Jita,178000,188066.6,10066.58,5.352667,101,816,2451.522,1016724
Small YF-12a Smartbomb,Amarr,Jita,13885.78,4005.29,9880.49,71.15546,31,259,10317.54,306295.2
Micro YF-12a Smartbomb,Amarr,Jita,2000000,600000.1,1400000,69.99999,1,1,69.99999,1400000
Medium YF-12a Smartbomb,Amarr,Jita,216129.6,180015,36114.64,16.70971,38,503,4511.623,1372356
Large YF-12a Smartbomb,Amarr,Jita,213315.2,199900,13415.22,6.288918,68,725,2490.412,912234.9
Carbon,Amarr,Jita,339,332.9,6.100006,1.799412,23821,37225,54923.45,145308.3
Silicon,Amarr,Jita,748,790.02,42.02002,5.318855,63378,2079101,5697765,2663145
Rocket Fuel,Amarr,Jita,10500,11450.19,950.1904,8.298469,130025,464992,2468861,1.235485E+08
Coolant,Amarr,Jita,9599.85,9620.12,20.27051,0.2107095,281304,947841,129496.2,5702175
Guidance Systems,Amarr,Jita,98701,106444.4,7743.43,7.274622,5668,166219,625202.8,4.388976E+07
Consumer Electronics,Amarr,Jita,12977.08,14267.94,1290.86,9.047278,167801,202067,1673149,2.166077E+08
Superconductors,Amarr,Jita,10500,11500,1000,8.695652,106867,383910,2133809,1.06867E+08
Transmitter,Amarr,Jita,15898.82,17000.66,1101.84,6.481159,391030,550742,3051887,4.308524E+08
Miniature Electronics,Amarr,Jita,14861.09,13205.26,1655.83,11.14205,73755,427173,2790682,1.221257E+08
Small Arms,Amarr,Jita,213,7671.11,7458.11,97.22335,14,45,2819.477,104413.5
Planetary Vehicles,Amarr,Jita,114640,127146.9,12506.88,9.836557,50,2444,12266.19,625343.8
Robotics,Amarr,Jita,96989,100996.9,4007.883,3.968323,43090,370145,819923.1,1.726997E+08
Spirits,Amarr,Jita,433.48,503.7,70.22,13.94084,168025,409110,4022866,1.179872E+07
Tobacco,Amarr,Jita,59.15,45.32,13.83,23.38124,1391874,321770,2.003356E+07,1.924962E+07
Ocular Filter - Basic,Amarr,Jita,1E+07,9899991,100009,1.00009,107,558,332.0299,1.070096E+07
Memory Augmentation - Basic,Amarr,Jita,1.1E+07,1.109695E+07,96945,0.8736188,159,605,333.7224,1.541426E+07
Neural Boost - Basic,Amarr,Jita,9550002,1.00971E+07,547096,5.418349,234,632,2346.145,1.280205E+08
Cybernetic Subprocessor - Basic,Amarr,Jita,9220000,9800000,580000,5.918367,142,494,1882.041,8.236E+07
Magnetic Field Stabilizer I,Amarr,Jita,35958.83,89999.99,54041.16,60.04574,42,2087,63888.67,2269729
Standard Crash Booster,Amarr,Jita,6999995,5450000,1549995,22.1428,6,234,2657.136,9299970
Standard Blue Pill Booster,Amarr,Jita,5000000,4596963,403037,8.06074,12,403,1668.573,4836444
Social Adaptation Chip - Basic,Amarr,Jita,9890667,9190000,700667,7.084123,35,216,885.5153,2.452334E+07
Eifyr and Co. 'Gunslinger' Motion Prediction MR-703,Amarr,Jita,3.400017E+07,2.458805E+07,9412122,27.68257,2,20,304.5083,1.882424E+07
Civilian Shield Booster,Amarr,Jita,5272.47,32,5240.47,99.39307,19,190,10336.88,99568.94
Improved Crash Booster,Amarr,Jita,1.400559E+07,1.60642E+07,2058607,12.81487,12,10,140.9636,2.470328E+07
Strong Crash Booster,Amarr,Jita,2.777778E+07,2.056625E+07,7211526,25.96149,1,12,155.769,7211526
Improved Blue Pill Booster,Amarr,Jita,1.699974E+07,1.161567E+07,5384069,31.67148,14,233,3895.592,7.537697E+07
Strong Blue Pill Booster,Amarr,Jita,2.436757E+07,3.870198E+07,1.433441E+07,37.03793,6,79,1555.593,8.600648E+07
Standard Sooth Sayer Booster,Amarr,Jita,2749991,650000,2099991,76.36356,10,233,9239.99,2.099991E+07
Improved Sooth Sayer Booster,Amarr,Jita,6878000,3660000,3218000,46.78685,1,2,46.78685,3218000
Strong Sooth Sayer Booster,Amarr,Jita,7420000,2.5E+07,1.758E+07,70.32,4,1,140.64,7.032E+07
'Basic' Magnetic Field Stabilizer,Amarr,Jita,2.34998E+07,2300001,2.11998E+07,90.21268,1,2,90.21268,2.11998E+07
Magnetic Field Stabilizer II,Amarr,Jita,1324123,1289992,34131.5,2.577668,447,3121,4598.56,1.525678E+07
Zainou 'Deadeye' Sharpshooter ST-903,Amarr,Jita,2700000,828393.6,1871606,69.31876,1,2,69.31876,1871606
Memory Augmentation - Standard,Amarr,Jita,2.359345E+07,2.335961E+07,233840,0.9911224,80,387,230.9315,1.87072E+07
Memory Augmentation - Improved,Amarr,Jita,1.462546E+08,1.197441E+08,2.651046E+07,18.12624,14,199,1921.381,3.711464E+08
Neural Boost - Standard,Amarr,Jita,2.331444E+07,2.489119E+07,1576752,6.334578,50,427,1507.63,7.88376E+07
Neural Boost - Improved,Amarr,Jita,1.329064E+08,1.239993E+08,8907112,6.701792,9,190,663.4774,8.016401E+07
Ocular Filter - Standard,Amarr,Jita,2.416218E+07,2.109899E+07,3063188,12.67762,51,424,3004.595,1.562226E+08
Ocular Filter - Improved,Amarr,Jita,1.322456E+08,1.21809E+08,1.043661E+07,7.891837,11,139,591.8878,1.148027E+08
Cybernetic Subprocessor - Standard,Amarr,Jita,2.238828E+07,2.179815E+07,590124,2.635861,65,431,653.6936,3.835806E+07
Cybernetic Subprocessor - Improved,Amarr,Jita,1.335077E+08,1.22E+08,1.150769E+07,8.619494,13,204,930.9054,1.495999E+08
Social Adaptation Chip - Standard,Amarr,Jita,2.570118E+07,2.1E+07,4701178,18.29169,29,234,2396.211,1.363342E+08
Social Adaptation Chip - Improved,Amarr,Jita,1.366247E+08,1.179645E+08,1.866022E+07,13.65802,10,85,641.9268,1.866022E+08
Zainou 'Gnome' Shield Management SM-703,Amarr,Jita,3.591663E+07,2.527774E+07,1.063889E+07,29.62106,4,63,977.4951,4.255555E+07
Zainou 'Gypsy' Signature Analysis SA-703,Amarr,Jita,2.9979E+07,2.477998E+07,5199020,17.34221,2,5,52.02662,1.039804E+07
Mining Drone I,Amarr,Jita,3500,4499.96,999.96,22.22153,1915,6495,93441.54,1914923
Mining Drone II,Amarr,Jita,800000,789998.9,10001.13,1.250141,376,1727,1313.898,3760423
Rocket Launcher I,Amarr,Jita,8538.39,11887.99,3349.601,28.17634,17,472,6875.027,56943.21
Rocket Launcher II,Amarr,Jita,540100,523102.8,16997.19,3.147044,306,1659,3090.398,5201140
125mm Railgun I,Amarr,Jita,29997.99,19398.98,10599.01,35.3324,7,1211,21517.43,74193.07
125mm Railgun II,Amarr,Jita,655658.8,580027.3,75631.5,11.53519,65,284,2007.124,4916048
125mm 'Scout' Accelerator Cannon,Amarr,Jita,1724.11,4002.28,2278.17,56.9218,5,353,10189,11390.85
125mm Carbide Railgun I,Amarr,Jita,0.92,7511.7,7510.78,99.98775,7,375,19097.66,52575.46
125mm Compressed Coil Gun I,Amarr,Jita,3380.15,25420.23,22040.08,86.70291,10,1265,55229.75,220400.8
125mm Prototype Gauss Gun,Amarr,Jita,133804.9,140000,6195.063,4.425045,21,413,960.2347,130096.3
Medium Shield Booster I,Amarr,Jita,34610.11,36658.96,2048.852,5.588952,15,69,234.736,30732.77
Large Shield Booster I,Amarr,Jita,74899.07,101523,26623.98,26.22456,35,14,629.3895,931839.2
X-Large Shield Booster I,Amarr,Jita,495000,170714.9,324285.1,65.51215,1,7,262.0486,324285.1
